image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
3136,walk,0.51628566,0.10966258,0.5255175,0.09181088,0.5046297,0.09787387,0.5456159,0.09638041,0.4925372,0.10965801,0.5781854,0.19684677,0.4807076,0.21167248,0.5988211,0.32187942,0.45397854,0.34017736,0.60411304,0.43766174,0.43951148,0.4525763,0.5655212,0.44130027,0.50301814,0.4468476,0.57143044,0.59786415,0.5024714,0.6013312,0.55297035,0.7349147,0.5139136,0.72557706
3137,walk,0.5496324,0.11426265,0.562609,0.09858319,0.54100597,0.09910284,0.58483905,0.1101083,0.52990216,0.10858223,0.6090274,0.2207073,0.51008874,0.2146355,0.62449056,0.3564382,0.4902007,0.33929002,0.6144158,0.47572926,0.4811624,0.45896834,0.5749116,0.46398044,0.5107033,0.45746782,0.5680129,0.62033993,0.49476504,0.6113384,0.5494476,0.74478716,0.5066355,0.734909
3138,walk,0.5301967,0.10782551,0.54052705,0.089670084,0.5195821,0.09458796,0.5607072,0.09579898,0.50795084,0.105806075,0.5930481,0.20469455,0.49526253,0.21071021,0.6095369,0.33290625,0.4700768,0.3383937,0.6079674,0.4460283,0.4589551,0.45184538,0.5673832,0.45515662,0.50480646,0.45295432,0.56515545,0.6146495,0.49895912,0.60285926,0.54678893,0.7519493,0.51409143,0.7257512
3139,walk,0.5336359,0.1069927,0.5446997,0.089578204,0.5237471,0.093670525,0.5655135,0.09766312,0.5125582,0.10503058,0.5964885,0.20710778,0.4983127,0.20922601,0.6110347,0.33748195,0.47518283,0.33498803,0.6074604,0.45261896,0.4652006,0.44943008,0.5693643,0.45452783,0.50605077,0.45064777,0.5661681,0.6127065,0.49778667,0.600173,0.54762316,0.7498486,0.5127884,0.72575295
3140,walk,0.552748,0.11404251,0.5657997,0.0984302,0.5440044,0.09936781,0.58776027,0.11107119,0.5326279,0.10997381,0.60995734,0.22179829,0.5108347,0.21544828,0.625121,0.35942623,0.49152178,0.338343,0.6176368,0.47567394,0.4811791,0.45609766,0.5764513,0.46423742,0.51188606,0.45917663,0.5698531,0.6190585,0.495846,0.6170401,0.54809964,0.7458861,0.5032889,0.7488361
3141,walk,0.5162712,0.110305265,0.5252093,0.09202558,0.5044231,0.09891962,0.5453734,0.095559746,0.49244645,0.11077022,0.5779133,0.19576088,0.48053387,0.21211389,0.5984221,0.3213791,0.45428267,0.33982384,0.6033387,0.43490008,0.43974757,0.45210466,0.5650048,0.44000947,0.5024212,0.44688976,0.5726823,0.5934766,0.5022182,0.6007936,0.55529624,0.72924244,0.5146153,0.7259704
3142,walk,0.5563957,0.103810064,0.56576693,0.0880223,0.54647136,0.09075556,0.5840972,0.08867933,0.5345468,0.094251156,0.6066487,0.18252929,0.5194213,0.18437947,0.6225005,0.30777365,0.496301,0.30476388,0.6174002,0.41764286,0.4990093,0.42047533,0.5820072,0.40529108,0.5265767,0.40460142,0.58043617,0.5528176,0.52065736,0.55115783,0.5684247,0.68356913,0.52868783,0.67802334
3143,walk,0.5472765,0.102200575,0.5546011,0.086157836,0.53492844,0.09088277,0.5683116,0.08673961,0.51751685,0.09838074,0.58994853,0.17584862,0.5026512,0.19162937,0.60362864,0.29274607,0.47735658,0.32017943,0.60859966,0.40168592,0.47313118,0.43104133,0.5753169,0.40535137,0.51975626,0.41255623,0.5788542,0.55089736,0.5190267,0.558903,0.5670256,0.6866147,0.52764034,0.68362427
3144,walk,0.544265,0.10257086,0.551102,0.08522012,0.53118485,0.0911277,0.5617753,0.08623446,0.51149505,0.10044929,0.57846195,0.17332006,0.49257034,0.1952016,0.59032524,0.28596625,0.46931785,0.32190943,0.60288256,0.3903393,0.466043,0.4329761,0.5703386,0.39966372,0.5148053,0.41319764,0.57681745,0.53328526,0.5139974,0.5578388,0.5638095,0.6645827,0.5217929,0.6872947
3145,walk,0.5623694,0.10192635,0.5728209,0.086963266,0.55333626,0.087944426,0.5922507,0.09174761,0.5418229,0.09241144,0.6121208,0.19111991,0.5205809,0.18726622,0.6269645,0.3169281,0.50013196,0.30546036,0.6251412,0.42647034,0.5095222,0.4183214,0.5814616,0.41302246,0.52291244,0.41050428,0.5790036,0.56003016,0.5131459,0.55917686,0.5680104,0.6861323,0.5256057,0.6858568
3146,walk,0.5349701,0.101044655,0.54622126,0.08647632,0.5266162,0.08906222,0.5694807,0.09674647,0.5185378,0.09940157,0.59170645,0.2011275,0.5000371,0.20343995,0.6173939,0.32356006,0.48299104,0.3211268,0.6188518,0.43297887,0.4779015,0.4396306,0.5728865,0.4324696,0.51358646,0.43515998,0.5767266,0.57791615,0.50571305,0.59135973,0.56722665,0.69538903,0.5119723,0.7191581
3147,walk,0.55746794,0.11970292,0.5709871,0.10344387,0.5490489,0.10660383,0.59522533,0.11577653,0.5395097,0.117112055,0.6093427,0.22916143,0.5127983,0.22273687,0.6310741,0.37010837,0.49432832,0.3337386,0.62794894,0.48740348,0.47430724,0.45490032,0.577043,0.46992654,0.51402646,0.470413,0.5722219,0.61843455,0.4997154,0.64480686,0.55174905,0.7465935,0.49617195,0.802794
3148,walk,0.52116734,0.110276796,0.53102565,0.09255478,0.5093051,0.09820605,0.55175364,0.09845177,0.49685442,0.11077224,0.5830234,0.20089556,0.4861256,0.21276358,0.60206115,0.3291475,0.45936197,0.34156862,0.6067829,0.4456726,0.4465449,0.45362282,0.56634015,0.4479108,0.5046477,0.45111015,0.5656718,0.60806113,0.5024874,0.6073709,0.549392,0.7427887,0.5158313,0.7276864
3149,walk,0.5181706,0.11024799,0.52756625,0.09225645,0.5064104,0.098534584,0.54819524,0.09711692,0.49456877,0.110884234,0.5810816,0.19956303,0.4841147,0.21281123,0.6003968,0.32849,0.45689586,0.3420095,0.6061979,0.44540352,0.4439356,0.45228246,0.5658116,0.44597957,0.50401425,0.44996822,0.56736296,0.604149,0.5021983,0.6044265,0.5494139,0.74218315,0.5151868,0.72742146
3150,walk,0.55666924,0.11959571,0.56951034,0.10403109,0.5480406,0.10670215,0.59360397,0.11467582,0.53844714,0.11603559,0.6095638,0.22732459,0.51371384,0.22151898,0.62756383,0.36966997,0.49374095,0.3341854,0.62546945,0.48721164,0.47558182,0.452011,0.57517684,0.46809345,0.51305294,0.46805656,0.57197577,0.6165924,0.4967458,0.6372634,0.55165976,0.747313,0.49531838,0.78971666
3151,walk,0.5325889,0.1026401,0.5441122,0.086732455,0.5238582,0.09029868,0.5667507,0.094533645,0.51464856,0.09915244,0.58905894,0.19698717,0.49643973,0.20029852,0.6152134,0.32158157,0.48150522,0.31833747,0.6195177,0.43042293,0.47300705,0.43303925,0.57080823,0.4305083,0.5101247,0.43336424,0.57671124,0.5772624,0.50361323,0.5913383,0.57073444,0.6965262,0.5122738,0.721607
3152,walk,0.5613118,0.101726,0.5717075,0.086728774,0.55230236,0.08786546,0.59130085,0.0920345,0.5410265,0.09307341,0.6122282,0.1923559,0.5204774,0.18849537,0.6266441,0.31839815,0.49935257,0.306812,0.622878,0.42823398,0.50728637,0.42041034,0.581295,0.41294357,0.5226298,0.4099089,0.57899916,0.55823004,0.5125044,0.5554238,0.56702304,0.6863124,0.5244896,0.6827238
3153,walk,0.5445168,0.10194167,0.5506164,0.08497405,0.5310314,0.09151269,0.5609314,0.08484899,0.5107592,0.10046392,0.57785887,0.1740017,0.48921123,0.19617604,0.58685595,0.28520584,0.4685235,0.32288113,0.60269135,0.3865508,0.46553802,0.43325788,0.5695283,0.3965081,0.5127799,0.41099405,0.5778329,0.523816,0.51457214,0.5528575,0.5537457,0.6495852,0.5213764,0.6807891
3154,walk,0.55904263,0.10297291,0.5685822,0.08741971,0.5492835,0.089171305,0.586887,0.09003865,0.53692645,0.0933417,0.6093791,0.18824095,0.51906264,0.18809563,0.62522775,0.3109456,0.4963757,0.3088861,0.621057,0.41926607,0.5021061,0.42023408,0.58050114,0.41124555,0.5230587,0.40889993,0.57852495,0.55905247,0.5144358,0.5538306,0.56677073,0.6861605,0.52541196,0.6754256
3155,walk,0.5439944,0.10343434,0.5495928,0.08592397,0.5303077,0.09270069,0.0,0.0,0.5091797,0.101442315,0.5728503,0.17504673,0.48379385,0.19704507,0.58069116,0.2855667,0.46888977,0.32057068,0.59734356,0.38212472,0.46930337,0.43376672,0.56574184,0.3949581,0.50867295,0.41171318,0.5760365,0.5189807,0.5139431,0.5574305,0.5385022,0.62498206,0.51632273,0.67556226
3156,walk,0.5449069,0.092750505,0.5484455,0.07700144,0.532044,0.08125158,0.0,0.0,0.5069311,0.09169406,0.532166,0.16858451,0.49548006,0.18395564,0.54003924,0.28659016,0.49386093,0.31818405,0.5714381,0.3724105,0.5249835,0.41847882,0.5194871,0.3812511,0.5016339,0.39444813,0.50626236,0.5161938,0.5308025,0.54448795,0.48059246,0.65448177,0.5218826,0.68787897
3157,walk,0.5163813,0.10976267,0.5255883,0.09212677,0.5047826,0.098056115,0.54554224,0.09692302,0.49266413,0.10990333,0.5782506,0.19730532,0.4810236,0.21175988,0.5992988,0.32263112,0.45406896,0.34093368,0.6053713,0.43844435,0.4396404,0.45352867,0.5655547,0.44185466,0.50338817,0.44704273,0.5704976,0.597458,0.5027576,0.59985983,0.551578,0.73769724,0.5138829,0.72659445
3158,walk,0.55363953,0.11538428,0.5666003,0.10024167,0.5450698,0.10160799,0.5906356,0.11210186,0.5350556,0.11114899,0.6105038,0.22591962,0.5118194,0.21820079,0.62698543,0.3649323,0.49140903,0.336987,0.6220531,0.47926158,0.47926065,0.45824382,0.5757272,0.46665284,0.51184964,0.46294162,0.57079965,0.61777943,0.4943599,0.6235692,0.5496281,0.74934924,0.49700972,0.7672117
3159,walk,0.5497341,0.12517796,0.560768,0.10733883,0.5373286,0.11220679,0.57872844,0.12014735,0.5199195,0.12858179,0.5951365,0.23554777,0.48920688,0.24420604,0.619717,0.37295923,0.46993503,0.37133348,0.62926835,0.48687726,0.45864883,0.49526307,0.57564944,0.49100175,0.50770336,0.5014381,0.57368875,0.6386636,0.5011207,0.6783294,0.55240375,0.750996,0.51020783,0.81645805
3160,walk,0.54593945,0.1277989,0.5570808,0.10921151,0.5335032,0.11472492,0.57596,0.12097153,0.51668733,0.13085017,0.5938139,0.2367758,0.4857821,0.24900767,0.61834407,0.3732827,0.4682937,0.380078,0.6285035,0.48519525,0.4607975,0.50692624,0.5757588,0.49633947,0.5060389,0.5087042,0.57668495,0.6440429,0.49950328,0.6862665,0.55481917,0.7509762,0.5104646,0.8192449
3161,walk,0.5554738,0.11598648,0.5688017,0.100725256,0.5471284,0.10151593,0.5927804,0.11189126,0.5371105,0.10924567,0.60920596,0.22556223,0.51209444,0.21664152,0.6273788,0.36710024,0.49270493,0.33384365,0.6240987,0.4838602,0.47785267,0.45402607,0.5752465,0.4667486,0.5123259,0.46420047,0.5717141,0.61652046,0.49523136,0.62907904,0.55034286,0.7484781,0.4947066,0.7792818
3162,walk,0.5168309,0.10978513,0.5262263,0.09230996,0.5053929,0.098227456,0.54663515,0.09792034,0.49374288,0.11075373,0.5795291,0.19914646,0.48226354,0.2125984,0.59955806,0.32638898,0.45553026,0.34167892,0.6058085,0.44418472,0.44117454,0.45471492,0.5658672,0.44488657,0.50370234,0.44936317,0.56885725,0.602531,0.5024223,0.60392493,0.5507106,0.7400832,0.5152059,0.7275833
3163,walk,0.544776,0.09242589,0.5481393,0.0764793,0.5320976,0.081687845,0.0,0.0,0.50719434,0.092568226,0.5367795,0.16756701,0.49614683,0.18553196,0.54416054,0.28160292,0.491851,0.3171158,0.5727904,0.37297723,0.52058,0.42350215,0.52423525,0.38006884,0.50316674,0.39333984,0.50986326,0.51479495,0.52538973,0.5415679,0.47939923,0.656338,0.51428545,0.68581635
3164,walk,0.54461557,0.10333177,0.5505885,0.086323164,0.5311876,0.09252831,0.56013286,0.08585017,0.51042616,0.10044128,0.5755768,0.17478779,0.48666325,0.1952218,0.58380896,0.2858841,0.46876603,0.31914893,0.600476,0.38615355,0.4681181,0.4300004,0.56803083,0.39632055,0.5110519,0.41121936,0.5770585,0.5225581,0.514066,0.5550733,0.54665697,0.6382812,0.5191292,0.6776878
3165,walk,0.56063575,0.10265398,0.5706121,0.0873244,0.55116385,0.08899431,0.5895861,0.09098078,0.5393133,0.09353475,0.6107486,0.18987139,0.5207752,0.187893,0.62627,0.31480777,0.49905497,0.30646795,0.6216431,0.4243593,0.5058818,0.4175389,0.58073515,0.41129303,0.5234004,0.4087775,0.5790345,0.5560848,0.5149833,0.55304366,0.5672229,0.6878639,0.52471817,0.6821736
3166,walk,0.56246376,0.10132611,0.5730857,0.08663897,0.553572,0.087506756,0.5928749,0.09193069,0.5423949,0.092172265,0.611965,0.19032784,0.521282,0.18657093,0.6271089,0.31436703,0.5000178,0.30455878,0.6270818,0.42286158,0.5096307,0.41799137,0.5818192,0.4122431,0.5237529,0.4099319,0.57944536,0.5596511,0.5141142,0.55921215,0.5683682,0.68793446,0.5238819,0.6882218
3167,walk,0.54497474,0.09298207,0.5484254,0.076733574,0.5319352,0.08251727,0.0,0.0,0.50692797,0.09413181,0.54197115,0.16784497,0.49623075,0.18784001,0.54982555,0.27786195,0.48961312,0.31682298,0.57567656,0.36895332,0.5144115,0.42477748,0.53046906,0.38224724,0.5056004,0.3954854,0.5127209,0.51330674,0.520887,0.53897965,0.482307,0.6555674,0.51068854,0.68217635
3168,walk,0.5438301,0.091198795,0.0,0.0,0.53260684,0.07921551,0.0,0.0,0.5046673,0.08964877,0.5010786,0.16774358,0.5033429,0.18182278,0.0,0.0,0.51043797,0.3136128,0.0,0.0,0.54621214,0.40639076,0.4953993,0.37797242,0.5021491,0.38910145,0.49387208,0.5237398,0.5369954,0.54529387,0.47900864,0.65754724,0.5029155,0.68507344
3169,walk,0.5198219,0.107970685,0.52996373,0.090437055,0.50958294,0.09641444,0.5525115,0.09517641,0.50004417,0.10665254,0.5793712,0.19754677,0.48347032,0.20880386,0.6027592,0.3230898,0.46427375,0.33057526,0.60577285,0.43472078,0.4543968,0.44690585,0.5655115,0.43790165,0.50262463,0.44496587,0.5782866,0.5826002,0.50010794,0.60059357,0.5702955,0.6931696,0.5107778,0.71735597
3170,walk,0.5414479,0.10110674,0.5520883,0.0852453,0.53251207,0.08876836,0.57404906,0.09279703,0.5232455,0.09821917,0.5967918,0.19752592,0.50492233,0.20226273,0.62087756,0.32231152,0.48685393,0.32213128,0.62297004,0.4300811,0.4817151,0.44015303,0.5753005,0.42848969,0.51588035,0.43169355,0.5791976,0.5742596,0.5063753,0.5873361,0.56925154,0.6972423,0.51423854,0.7185577
3171,walk,0.559285,0.121084146,0.5727791,0.10471842,0.5503048,0.10770107,0.596309,0.1179415,0.53944653,0.11903043,0.6095623,0.23291281,0.511782,0.22591405,0.63295937,0.37476593,0.49282697,0.33615142,0.6284511,0.49255288,0.47075155,0.45914462,0.57805747,0.47322014,0.5145913,0.4740721,0.572455,0.6201463,0.50099707,0.6487388,0.55092037,0.7466673,0.4968399,0.8076714
3172,walk,0.5571019,0.12594068,0.5697993,0.10850319,0.54682386,0.11164728,0.5899339,0.119622275,0.532585,0.12261727,0.6037798,0.23369187,0.501562,0.2348242,0.6293176,0.37592736,0.47985977,0.35744628,0.63154435,0.48867112,0.45636374,0.47441542,0.57830447,0.48319247,0.5130188,0.4890955,0.5743104,0.63136005,0.50523025,0.6667713,0.5511886,0.74694604,0.5091423,0.81368715
3173,walk,0.54348904,0.13036543,0.5538697,0.11112753,0.5300629,0.11738735,0.5718437,0.121894255,0.51205885,0.13425213,0.59123313,0.23759407,0.48217598,0.25380835,0.6159797,0.37181622,0.4651008,0.38800976,0.62691945,0.48333085,0.4614511,0.5131257,0.5751594,0.50059766,0.5045414,0.5146816,0.57920635,0.64749974,0.4997169,0.6900712,0.554336,0.754063,0.5083513,0.8187782
3174,walk,0.5413887,0.13344443,0.55187064,0.11401724,0.52792764,0.1196722,0.5697643,0.12426779,0.50967526,0.13546453,0.5895999,0.23953734,0.47801107,0.25610664,0.61374813,0.37195826,0.46334127,0.39201406,0.62485147,0.48143464,0.4621327,0.5250785,0.5768158,0.5057795,0.5043321,0.5208255,0.5812368,0.6540049,0.49878982,0.69832456,0.5532504,0.7512938,0.50974286,0.8204254
3175,walk,0.55562425,0.12515226,0.5677904,0.107549146,0.5445448,0.11188307,0.58767676,0.11929086,0.5295326,0.12529007,0.60226643,0.233672,0.49911952,0.2369201,0.62679833,0.3759519,0.4776677,0.35893056,0.63131356,0.48961335,0.45646787,0.47718206,0.5773935,0.48417842,0.51143503,0.49157614,0.57412857,0.6315628,0.5048125,0.66951525,0.5520581,0.74654573,0.5101815,0.81471086
3176,walk,0.55961376,0.12232562,0.5730959,0.10567632,0.5507091,0.10884383,0.5966389,0.11829744,0.5399711,0.11989053,0.6089173,0.23337254,0.51059353,0.22900617,0.63282365,0.3758478,0.49017742,0.3415857,0.6291395,0.4918434,0.4660542,0.4610977,0.5778262,0.4753763,0.5144342,0.4783247,0.57282287,0.61987245,0.50189924,0.6537993,0.55167735,0.7465539,0.49970686,0.81475604
3177,walk,0.5455257,0.10354361,0.55693585,0.08782751,0.5361013,0.090404935,0.57935876,0.0955497,0.52588046,0.098487146,0.59899366,0.19729784,0.5094134,0.19903526,0.6225185,0.3230416,0.49052355,0.3190468,0.6260021,0.4319686,0.48679233,0.43057007,0.57649606,0.4265807,0.5177515,0.42859477,0.5777094,0.5740829,0.5097932,0.5848328,0.565966,0.6976571,0.51163924,0.71453637
3178,walk,0.5211479,0.1080719,0.53229547,0.09093352,0.51170784,0.095703475,0.5559829,0.09608836,0.50284827,0.104093,0.5808543,0.19852653,0.48522615,0.2063232,0.6051274,0.32415858,0.46894616,0.32622778,0.60825187,0.43506622,0.45848408,0.4441924,0.5668649,0.43720806,0.5041289,0.44315177,0.5779753,0.5817698,0.49965712,0.60034406,0.5707788,0.69059104,0.51161295,0.7196398
3179,walk,0.54437643,0.090374075,0.54533476,0.073996715,0.5328898,0.07821823,0.0,0.0,0.50440085,0.08797289,0.5112252,0.16981979,0.49887487,0.18212308,0.5269834,0.29084206,0.50765514,0.31669247,0.5538117,0.37869975,0.5446745,0.4103325,0.50327325,0.38089782,0.5011544,0.39126965,0.4973178,0.52403224,0.53477967,0.5456787,0.47966993,0.6538156,0.5084667,0.68326485
3180,walk,0.54518753,0.09377951,0.54876727,0.077442676,0.5316792,0.08357871,0.0,0.0,0.5065373,0.095963925,0.54690164,0.16812347,0.49643454,0.19031313,0.55369365,0.2732705,0.488427,0.317664,0.5790605,0.36445087,0.5087163,0.4288623,0.53780466,0.38693357,0.5089307,0.40043026,0.5184986,0.51988524,0.5170781,0.54421854,0.4882182,0.659238,0.5069014,0.68160224
3181,walk,0.56197006,0.10051128,0.57276905,0.08543226,0.5529625,0.08681729,0.5930748,0.090775795,0.54201037,0.091769926,0.6112864,0.19041328,0.5210349,0.18687227,0.6270256,0.31806353,0.5004239,0.30448455,0.6277013,0.43006378,0.50860554,0.4189679,0.58220273,0.41226417,0.52419996,0.41098335,0.58123344,0.5587462,0.5147328,0.56281656,0.569472,0.6874223,0.52134013,0.6954901
3182,walk,0.5452034,0.090105854,0.5480677,0.07464623,0.53234094,0.07877642,0.0,0.0,0.50658643,0.08972702,0.5262648,0.16795333,0.49676418,0.18356684,0.53527904,0.2844319,0.49875692,0.31907246,0.56644547,0.36927506,0.5316554,0.41784942,0.51291376,0.3819605,0.49960768,0.39467397,0.49996474,0.5186582,0.5285911,0.54688436,0.4817764,0.65017396,0.5186167,0.6851713
3183,walk,0.54522246,0.09491087,0.5486231,0.07833568,0.53226054,0.08436353,0.0,0.0,0.5071371,0.095023766,0.55625176,0.16620502,0.49412605,0.19100825,0.5649648,0.27044645,0.48342234,0.32162288,0.581324,0.36438593,0.4971478,0.4296733,0.54985535,0.39198467,0.5116223,0.40481725,0.53419137,0.5315434,0.51050305,0.55050206,0.50024813,0.6593835,0.49945977,0.6711266
3184,walk,0.55071926,0.10213248,0.56218845,0.087289356,0.5426044,0.08892378,0.584321,0.096020766,0.53370637,0.0965683,0.6029504,0.19777118,0.51259774,0.19736281,0.62539697,0.32436278,0.4949542,0.31730658,0.62773967,0.43418702,0.49786508,0.4362475,0.5798733,0.42116535,0.5214137,0.42269138,0.58120114,0.5664879,0.51136225,0.5788052,0.56999063,0.69074184,0.5146965,0.7139417
3185,walk,0.52751195,0.10435807,0.53885204,0.08790844,0.5189792,0.09181084,0.56212884,0.09392513,0.51088387,0.09974209,0.5857866,0.19544522,0.49244606,0.20328641,0.6126221,0.32258186,0.47683892,0.32887638,0.6157006,0.43085742,0.46863294,0.43960825,0.56914455,0.4326148,0.5080516,0.43769363,0.5772834,0.580492,0.502649,0.5975603,0.57176757,0.6944101,0.5127601,0.7210256
3186,walk,0.538214,0.1371639,0.54736364,0.11630606,0.5231249,0.12414548,0.56421185,0.1241378,0.50348353,0.14158775,0.5861787,0.23819874,0.4749039,0.26372305,0.60852146,0.3694214,0.46061757,0.40740207,0.6196114,0.47781906,0.46581087,0.5421237,0.57627606,0.51089865,0.5034058,0.52971786,0.5833253,0.65977466,0.49891663,0.70657533,0.5551402,0.7543616,0.50779605,0.82019365
3187,walk,0.5513904,0.124528565,0.5628233,0.10683165,0.53972363,0.11114213,0.5812324,0.119303375,0.52331764,0.12602639,0.5975109,0.23501149,0.49173567,0.24159582,0.6223083,0.3739014,0.47246855,0.3679326,0.63050663,0.4863259,0.45775566,0.48922345,0.57674193,0.48994857,0.50890917,0.49925706,0.57463807,0.63741124,0.501615,0.6762353,0.5512373,0.75021964,0.5100282,0.8168247
3188,walk,0.5531376,0.12391105,0.5653254,0.10655305,0.5421663,0.11048252,0.5849485,0.11918879,0.5268536,0.12440676,0.5996857,0.23400368,0.49511194,0.23890078,0.6241557,0.37550914,0.47373664,0.3656543,0.63125956,0.4884456,0.45668873,0.48554492,0.5767063,0.48636094,0.5098736,0.49476433,0.57392865,0.63435566,0.5032193,0.6726427,0.5525413,0.74944144,0.51071113,0.8166767
3189,walk,0.53929394,0.13535894,0.54895335,0.11480088,0.52485496,0.1227522,0.5669101,0.12293424,0.50633913,0.13981095,0.58900195,0.23808856,0.47698563,0.2603288,0.61137336,0.3718912,0.4621048,0.39955047,0.6223344,0.47969046,0.46460494,0.5319345,0.57642937,0.5069892,0.503194,0.5244311,0.58362186,0.65405595,0.49793595,0.70101523,0.5565958,0.753686,0.5084669,0.82288444
3190,walk,0.52477586,0.10426123,0.5357756,0.0879363,0.51582474,0.09212123,0.5585513,0.09436781,0.5070535,0.10108667,0.5824146,0.19519895,0.48827192,0.20459777,0.6083085,0.32122597,0.4728538,0.32869422,0.612092,0.43479416,0.46470767,0.44138384,0.56870216,0.43211457,0.5069081,0.43865895,0.57805455,0.5783614,0.50160336,0.5982439,0.5721035,0.69059426,0.5118855,0.7197742
3191,walk,0.5475408,0.10266091,0.5586756,0.087179415,0.5393008,0.08975824,0.5811894,0.094334446,0.53093785,0.09714121,0.60165507,0.19701962,0.51068187,0.19763878,0.6243202,0.32337692,0.4915607,0.31431466,0.6272137,0.433795,0.4916979,0.43172395,0.5777738,0.42284212,0.51896656,0.4246567,0.580197,0.5687912,0.5086291,0.581437,0.56991893,0.69153047,0.5145131,0.7143761
3192,walk,0.54477155,0.093961366,0.54842925,0.0778768,0.53169024,0.083856985,0.0,0.0,0.50721735,0.09552614,0.5521102,0.16659755,0.49535233,0.18946488,0.5599397,0.27215025,0.4857484,0.3180757,0.5812148,0.36613885,0.5028234,0.4272021,0.5432331,0.38758838,0.50938576,0.4004056,0.5240029,0.5248094,0.51140213,0.5468022,0.4928164,0.6617346,0.5015246,0.67942005
3193,walk,0.5452097,0.089658566,0.5464408,0.07301764,0.5329909,0.07814516,0.0,0.0,0.50655484,0.08897965,0.51752687,0.16646615,0.49806395,0.18421654,0.5304002,0.2799686,0.5007367,0.32051575,0.55912995,0.35938275,0.5374888,0.4162457,0.5067973,0.37612423,0.5002619,0.38957566,0.4974137,0.5162527,0.5314782,0.5452792,0.48053494,0.6443075,0.5130916,0.6827672
3194,walk,0.5475084,0.09311099,0.0,0.0,0.5374461,0.08073132,0.0,0.0,0.5050229,0.08973972,0.48130924,0.16197035,0.50486076,0.18153206,0.0,0.0,0.51568073,0.3220613,0.0,0.0,0.55427617,0.4163706,0.4824173,0.38016015,0.50151986,0.39341065,0.4894046,0.53359264,0.53518385,0.5531265,0.4796562,0.6726385,0.4922428,0.6919998
3195,walk,0.54385096,0.09821714,0.5484915,0.08040308,0.5305257,0.08723363,0.0,0.0,0.5086265,0.098332725,0.5637905,0.17235447,0.48464978,0.19655989,0.57269704,0.28194624,0.47403023,0.3195669,0.5884231,0.3727099,0.48052227,0.43333915,0.5605766,0.3962894,0.5099726,0.41489765,0.5621071,0.51951665,0.51358455,0.5624551,0.52241725,0.60742223,0.51081175,0.66539747
3196,walk,0.5592609,0.099973485,0.570257,0.084829874,0.55033976,0.08664559,0.5912081,0.09140158,0.5399219,0.09290923,0.60941577,0.19207893,0.5192454,0.18946272,0.62669903,0.31947324,0.49995998,0.30649078,0.6284649,0.4321056,0.5065433,0.42520413,0.58302295,0.41496336,0.5246737,0.41476944,0.5822822,0.56086946,0.51357365,0.56880534,0.5697027,0.6892198,0.51696146,0.7045862
3197,walk,0.5170884,0.109769166,0.5265967,0.09088233,0.50607663,0.09811294,0.5474654,0.093679786,0.49552488,0.108706996,0.57833254,0.19577421,0.48180577,0.20933147,0.5974745,0.32479444,0.45878214,0.3339208,0.60143685,0.4359754,0.44719094,0.4460358,0.564373,0.43854386,0.5012913,0.44493324,0.57572645,0.58713347,0.4996634,0.5978697,0.56388444,0.7091168,0.51267445,0.71732247
3198,walk,0.53682286,0.14127576,0.5455993,0.12091521,0.521563,0.12850444,0.5613919,0.12739049,0.50095046,0.1447061,0.58526456,0.23948216,0.47589892,0.2671086,0.60213023,0.37080655,0.4606227,0.4216091,0.61372936,0.48195702,0.4697867,0.56489587,0.5789196,0.51393473,0.50670964,0.53185207,0.5891256,0.66912425,0.5024685,0.70569646,0.5578434,0.78972685,0.50529885,0.8354478
3199,walk,0.5594921,0.12506524,0.5727312,0.107895225,0.5498877,0.111201465,0.5941854,0.1196448,0.5370227,0.12240054,0.6072263,0.23238863,0.505956,0.23273796,0.63161385,0.37426537,0.48479676,0.3515033,0.63020813,0.48861924,0.45737973,0.46856537,0.5785621,0.47964296,0.5136183,0.484979,0.57387245,0.6276867,0.50483954,0.6641236,0.5523638,0.74276155,0.5090734,0.8123898
3200,walk,0.5588372,0.124906585,0.5717176,0.107277215,0.5488028,0.11085664,0.59257597,0.11788098,0.5352724,0.12157149,0.6060749,0.23205103,0.5041457,0.23305212,0.631528,0.37457395,0.48191896,0.35354722,0.6311946,0.4869737,0.4562706,0.47246033,0.5780966,0.4799431,0.5130871,0.48586014,0.57445174,0.62746555,0.50546986,0.66448617,0.55269784,0.74599016,0.5101947,0.8166693
3201,walk,0.5375792,0.1424148,0.5466181,0.12274494,0.5219726,0.1293434,0.5621726,0.13106503,0.5001787,0.14658369,0.58642364,0.24318077,0.47797534,0.26791677,0.60015434,0.37402785,0.46168423,0.42522278,0.61161447,0.48365602,0.47137314,0.56815445,0.57883483,0.51998717,0.50681233,0.5346368,0.5888309,0.68237394,0.50275666,0.7070789,0.56138724,0.8121059,0.50537854,0.8371903
