image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
4942,sitting,0.45178217,0.55606323,0.45787653,0.5380138,0.43958235,0.54785544,0.4735291,0.5400521,0.4286922,0.5630757,0.51601523,0.6008826,0.42443815,0.63698786,0.5618472,0.65800214,0.41111833,0.71427053,0.5903301,0.70885175,0.40469557,0.7226884,0.52602327,0.75276583,0.45882288,0.7680842,0.5631915,0.8109985,0.4289318,0.82905215,0.58138996,0.97863936,0.42998534,0.9780042
5382,sitting,0.49923414,0.58499473,0.5100718,0.57015646,0.49765912,0.57100934,0.5404332,0.55848056,0.0,0.0,0.59422225,0.6327726,0.5134227,0.62071013,0.6155839,0.73281074,0.4929852,0.68938315,0.6436776,0.837013,0.43399233,0.72733885,0.5822298,0.7971065,0.5280961,0.7778259,0.5616108,0.85966593,0.4628369,0.80901873,0.60487854,0.9312791,0.54423285,0.84427947
6501,normal,0.62996197,0.16489324,0.6347856,0.1474503,0.61857986,0.14748009,0.0,0.0,0.5812668,0.14639032,0.62347305,0.24371758,0.5437358,0.25198978,0.6374653,0.3787867,0.55331916,0.3876968,0.59343094,0.39972728,0.596086,0.4069394,0.609671,0.5029746,0.5536051,0.51091194,0.5999527,0.6609651,0.5320375,0.6910335,0.56225204,0.80047643,0.50418085,0.855072
5712,sitting,0.57940716,0.49290293,0.5946594,0.47309905,0.5667464,0.47366098,0.6189752,0.47652307,0.547235,0.47806212,0.6769694,0.58686185,0.52435833,0.5690603,0.7014433,0.7154274,0.49004054,0.6573452,0.68457663,0.83295447,0.46922094,0.7335371,0.6496221,0.79840726,0.54411614,0.7791331,0.6294874,0.83885825,0.45204955,0.7981326,0.66297483,0.958248,0.53705156,0.9009065
4716,sitting,0.6838722,0.42331925,0.68511164,0.40844217,0.67187566,0.41309193,0.0,0.0,0.6443039,0.4229883,0.6856629,0.4736601,0.6109936,0.48808715,0.7145369,0.5504311,0.6133617,0.5819443,0.7592279,0.59589076,0.66889244,0.63205427,0.6892586,0.6072886,0.6367838,0.6268631,0.77462244,0.6471256,0.6910254,0.6807719,0.75191844,0.7866237,0.6756432,0.8286107
6009,normal,0.50502926,0.28398,0.5152629,0.26889375,0.49613047,0.2731296,0.5365559,0.2758008,0.48841625,0.28345266,0.5648035,0.36443913,0.47953004,0.37083492,0.58806413,0.47693095,0.46627873,0.47264016,0.586392,0.5696403,0.44921714,0.5479418,0.54985875,0.57600963,0.49278742,0.57839495,0.56357545,0.73323923,0.49159074,0.73782784,0.57302123,0.87992805,0.5098929,0.87969565
4939,sitting,0.4278988,0.5674732,0.43367758,0.5494405,0.4160924,0.5606861,0.45201796,0.5486908,0.40868616,0.57488096,0.4980715,0.599901,0.4166747,0.64300734,0.54946804,0.6560784,0.41083875,0.7248316,0.588201,0.7065576,0.40522504,0.7445109,0.5275241,0.7467991,0.4664021,0.76503396,0.54740316,0.81444687,0.42034593,0.8339002,0.5796317,0.9763299,0.4219776,0.9739071
5659,sitting,0.6484815,0.4622893,0.66093504,0.4459539,0.6364942,0.4408619,0.0,0.0,0.60764396,0.44760555,0.6709189,0.57366306,0.5450686,0.55291593,0.68556744,0.69896877,0.51349795,0.6702412,0.6949278,0.78686804,0.5031737,0.79932725,0.6213911,0.8072957,0.5308889,0.8054668,0.6865527,0.87359387,0.53623706,0.8872747,0.0,0.0,0.0,0.0
1166,fighting,0.5566682,0.20571673,0.5723228,0.18618016,0.5477977,0.18480031,0.6048841,0.1718459,0.0,0.0,0.634535,0.27714938,0.5265396,0.25077304,0.66289926,0.4389268,0.5044992,0.3584941,0.6206952,0.55973095,0.47790822,0.4610726,0.5831868,0.5452771,0.5104519,0.5264699,0.57857275,0.7243359,0.4654881,0.70568484,0.55764246,0.8992502,0.44771993,0.89077926
1005,normal,0.539837,0.11129253,0.55128706,0.094263405,0.52942437,0.09559092,0.5718832,0.10460686,0.5161789,0.10633506,0.60027534,0.21455334,0.49728683,0.2101668,0.6222507,0.3363182,0.4733191,0.32102543,0.573462,0.3956434,0.48881468,0.39823368,0.57492995,0.45945248,0.50763506,0.45519295,0.5798061,0.62252814,0.50287247,0.61446667,0.5733964,0.7643762,0.5124845,0.75848186
6534,normal,0.5446697,0.28208786,0.55452764,0.2680988,0.5343803,0.27116236,0.5747665,0.2776767,0.52332056,0.28336683,0.60223186,0.3661775,0.50532436,0.37072596,0.6270453,0.47251785,0.49534917,0.45937994,0.6049287,0.52695274,0.5550927,0.45832315,0.5772118,0.58093506,0.51200944,0.5818307,0.57438576,0.7404416,0.50028574,0.74318254,0.5639043,0.89392906,0.49555835,0.88365096
479,normal,0.5883532,0.11835372,0.59766454,0.10276496,0.57335174,0.10523688,0.61196595,0.11590023,0.55030525,0.12090785,0.63816136,0.21095408,0.5149563,0.20797276,0.7156966,0.21416846,0.44289008,0.19937055,0.74327165,0.12647752,0.4368267,0.12070147,0.6114231,0.4725523,0.5345956,0.47451118,0.62241465,0.66189486,0.5301083,0.67327535,0.6139511,0.83680135,0.5170945,0.85673827
6164,normal,0.5697569,0.2839114,0.57016516,0.27351788,0.5618073,0.27294922,0.0,0.0,0.5286665,0.27907738,0.5593189,0.356779,0.49056935,0.36088863,0.579991,0.44523028,0.4892258,0.47215992,0.6161656,0.4865404,0.5637324,0.50112885,0.5538584,0.5711344,0.50617224,0.5767463,0.5629358,0.73504746,0.4982214,0.73899823,0.55415577,0.88616335,0.48876554,0.8830633
4077,walking,0.56983745,0.18856147,0.5802556,0.17558861,0.55719274,0.17585659,0.5956218,0.19032246,0.5383682,0.19030863,0.6185036,0.28195363,0.5157808,0.2784345,0.6326259,0.37123516,0.47845545,0.38261932,0.6399326,0.44483116,0.4780144,0.4844356,0.59575915,0.5093985,0.5291338,0.5057345,0.60427266,0.69428116,0.5350399,0.6789125,0.5781232,0.8595614,0.5212813,0.83412737
3758,walking,0.52365476,0.18113218,0.53537446,0.16186504,0.5116224,0.16802034,0.5577001,0.16709906,0.49805635,0.17703062,0.5772685,0.27706826,0.4593493,0.28342316,0.5952293,0.39660922,0.44206873,0.37512997,0.5993673,0.49401632,0.43669277,0.48598883,0.5670842,0.51455224,0.49015218,0.5292076,0.5868136,0.6564284,0.48694754,0.71204984,0.5484319,0.78669715,0.49410853,0.8863956
1991,fighting,0.5251748,0.22537352,0.5404043,0.20845926,0.51733994,0.20510906,0.5751046,0.19033526,0.0,0.0,0.6134413,0.2746874,0.5181672,0.25395963,0.6580548,0.4013134,0.48456737,0.36072803,0.6576923,0.5414456,0.45237282,0.46094275,0.5679462,0.53903735,0.51172566,0.51699483,0.5628172,0.72805,0.51813024,0.67134684,0.56815726,0.87533784,0.5441859,0.78345615
7283,walking,0.57560813,0.25894788,0.0,0.0,0.57293206,0.24554716,0.0,0.0,0.5538877,0.24340566,0.48791185,0.31358242,0.5469166,0.3166314,0.45847994,0.4213503,0.5488866,0.44482422,0.0,0.0,0.5568827,0.5562432,0.48467153,0.53218645,0.53053534,0.53471786,0.49852544,0.6897656,0.5663463,0.68132454,0.46004194,0.8542808,0.5543951,0.8482341
1179,fighting,0.5727767,0.27579644,0.5812822,0.25852832,0.5666751,0.26288858,0.6092806,0.24474208,0.0,0.0,0.6551767,0.32957286,0.5729303,0.3224875,0.6693308,0.44441503,0.5802854,0.42003503,0.62238085,0.51407945,0.55817753,0.5034504,0.6015276,0.54547715,0.54317945,0.52940905,0.6018785,0.6911017,0.50492746,0.65792793,0.6066728,0.85491407,0.53004193,0.8089504
1907,fighting,0.5402748,0.17475006,0.5557771,0.15431832,0.52959454,0.15403031,0.58011675,0.15270573,0.5157478,0.14898472,0.60125655,0.26236054,0.49496403,0.25112727,0.6593792,0.39119932,0.47708368,0.36477524,0.70291936,0.5009379,0.447865,0.46678787,0.5615201,0.5413455,0.49634066,0.5368474,0.56280345,0.72485936,0.5051434,0.7277014,0.57715046,0.8370281,0.5483393,0.85269713
3306,fighting,0.64326096,0.20126529,0.6547516,0.18289341,0.62723374,0.18053667,0.0,0.0,0.5892644,0.18088804,0.6376989,0.28170773,0.5623655,0.2931417,0.6056297,0.39686063,0.59822917,0.45872626,0.62042004,0.42419225,0.6933342,0.530015,0.59246486,0.5612729,0.53207135,0.56626576,0.599023,0.74117535,0.51524216,0.74605525,0.58943355,0.89794177,0.50881565,0.9016643
8091,normal,0.56658554,0.1589053,0.5763086,0.14452,0.5567108,0.14778155,0.5957279,0.15469934,0.5472064,0.16230588,0.6292607,0.22882661,0.52569777,0.24225974,0.6875776,0.22834232,0.46820688,0.25822735,0.65489614,0.15872703,0.4704666,0.1932947,0.60382074,0.45343664,0.5408057,0.455623,0.60340416,0.6138381,0.54653853,0.6130294,0.59987235,0.7736675,0.5505301,0.7667323
4604,sitting,0.7766532,0.3178039,0.78000605,0.30471954,0.7655665,0.3059325,0.0,0.0,0.7334245,0.31095684,0.7656827,0.37767392,0.6883078,0.37632605,0.7677771,0.4765682,0.6627511,0.48105094,0.776449,0.56054497,0.6797706,0.5830548,0.7185394,0.54014057,0.6655682,0.54509836,0.7723285,0.6548482,0.69686306,0.6689036,0.7515106,0.7952299,0.67455494,0.8194959
4721,sitting,0.6782105,0.42590815,0.68157256,0.41170332,0.6653171,0.41501918,0.0,0.0,0.63880134,0.4264246,0.68514025,0.47902423,0.60965717,0.4908934,0.70817935,0.5544833,0.60452634,0.5856463,0.7532876,0.59303886,0.66274667,0.6154203,0.6882175,0.60996497,0.6350296,0.6268125,0.7706889,0.6548424,0.6893958,0.6791898,0.7518847,0.7990536,0.6716016,0.82192105
2294,fighting,0.55886716,0.2338768,0.569685,0.22180729,0.54797035,0.22035116,0.5845533,0.22952595,0.5286926,0.22581516,0.5993289,0.30629778,0.4961471,0.3206105,0.6517958,0.34077853,0.47164044,0.42497984,0.7071994,0.30464083,0.52549887,0.40596068,0.5757556,0.55563337,0.5072085,0.56136227,0.57750094,0.7321655,0.48984918,0.7391108,0.56318974,0.8986179,0.47333917,0.8989305
6766,normal,0.6289923,0.16406159,0.63487035,0.14681354,0.617069,0.14582567,0.0,0.0,0.5799153,0.14530788,0.6229203,0.24608271,0.54203933,0.2527643,0.6353985,0.38188607,0.5514649,0.38855857,0.59122723,0.39946494,0.5988076,0.40231988,0.6078413,0.50355273,0.55106497,0.5113819,0.597925,0.65992963,0.53044784,0.69105613,0.56240505,0.8000388,0.50288594,0.8565341
5135,sitting,0.45502663,0.48345774,0.4638005,0.46680373,0.44525194,0.47020844,0.48582855,0.44876716,0.0,0.0,0.54152495,0.49287942,0.44976196,0.4971423,0.59286004,0.5594361,0.45340228,0.55026054,0.56818664,0.63761836,0.42013544,0.5990923,0.5453425,0.6363218,0.48308617,0.62630385,0.5152373,0.7105633,0.41392046,0.68388486,0.52549684,0.8575087,0.44333476,0.80965066
1708,fighting,0.5997578,0.2583739,0.604519,0.24483547,0.58399534,0.23161745,0.0,0.0,0.5453459,0.22660449,0.61552984,0.35138887,0.53630894,0.30104363,0.6196848,0.42207226,0.4732493,0.42112562,0.67703617,0.37870082,0.45607716,0.51666844,0.5728358,0.55572855,0.5442335,0.51911724,0.5944894,0.698581,0.67458284,0.5562945,0.5747256,0.8872029,0.78910446,0.68165493
8173,normal,0.5276396,0.27698404,0.5370007,0.26346314,0.5169054,0.26553434,0.5503274,0.27471295,0.50069404,0.27891275,0.57840276,0.3508588,0.47347695,0.35915273,0.6431122,0.3474839,0.4160277,0.37481827,0.6990785,0.30381972,0.35276163,0.3490626,0.5602411,0.57515293,0.4939848,0.5782271,0.57168216,0.74414283,0.48562947,0.74965453,0.5732349,0.8963158,0.49258915,0.90267676
4187,walking,0.5721684,0.17269903,0.5870797,0.15310866,0.5650557,0.15231673,0.61881,0.14911744,0.0,0.0,0.6579847,0.24933484,0.55209315,0.22499894,0.6968566,0.37245217,0.52872276,0.30754057,0.6308675,0.42588475,0.5188618,0.37994987,0.61655,0.5099369,0.5489845,0.49041253,0.6068193,0.67981714,0.53691685,0.64770913,0.6166293,0.7922781,0.57011974,0.766761
5534,sitting,0.5862752,0.53911793,0.58655053,0.52358246,0.5741061,0.52927434,0.0,0.0,0.54594016,0.5407843,0.58998674,0.5979004,0.5015206,0.61753327,0.5926019,0.68497676,0.49517766,0.7219109,0.6078517,0.75944746,0.5263406,0.81146276,0.59018385,0.77275115,0.5295857,0.792502,0.6394403,0.8304382,0.5626775,0.87019855,0.55715686,0.85462874,0.5363156,0.90933543
3220,fighting,0.56521946,0.22857557,0.57662475,0.21621196,0.5529164,0.2140267,0.58966565,0.23270464,0.5313324,0.22670498,0.6037478,0.3194292,0.50908357,0.31599444,0.65715456,0.3795496,0.5131765,0.39079133,0.6856894,0.33248374,0.57485354,0.34056485,0.5869352,0.560235,0.5209602,0.5589212,0.5775645,0.734812,0.4996555,0.7374986,0.56452894,0.8993807,0.47262788,0.90323037
8063,normal,0.5783344,0.15710221,0.58810604,0.1434239,0.56705624,0.14470218,0.6035588,0.15093112,0.5510198,0.15667732,0.6302293,0.22098947,0.5291238,0.24854368,0.6741492,0.20748904,0.51480484,0.3504494,0.64406264,0.1263952,0.51874197,0.44770405,0.6147234,0.4529365,0.54901874,0.45923635,0.61513627,0.61659986,0.5420729,0.6179939,0.60425085,0.77157426,0.54925203,0.7927347
4471,sitting,0.57445174,0.43758938,0.5855218,0.42230794,0.56516546,0.42264426,0.6053686,0.4207671,0.55150163,0.4199855,0.6415129,0.49598166,0.5216517,0.49234554,0.66933215,0.5869802,0.49477196,0.57566065,0.65364444,0.66477996,0.5020581,0.65660405,0.6195537,0.6651043,0.5379825,0.66268325,0.64872146,0.7210411,0.5096775,0.7157859,0.6322008,0.8677772,0.52337784,0.86333364
7165,walking,0.59947705,0.1140593,0.0,0.0,0.59749115,0.10179717,0.0,0.0,0.5706632,0.1004384,0.5081694,0.17145613,0.56234914,0.19064853,0.0,0.0,0.5812065,0.3343446,0.0,0.0,0.6125947,0.42732698,0.51048684,0.4021518,0.54721814,0.41313282,0.51822656,0.5543752,0.5463776,0.56900924,0.52334183,0.70131236,0.5272289,0.7192588
3001,fighting,0.58348566,0.18125415,0.59565395,0.1605431,0.5688929,0.15838368,0.6094779,0.1572193,0.5405175,0.15346861,0.62367517,0.27056786,0.50012976,0.26544994,0.64186704,0.38496912,0.44250408,0.39258012,0.6157598,0.40332657,0.47881278,0.44152498,0.5867079,0.55481195,0.5095672,0.55188406,0.58494025,0.7350883,0.50191665,0.7285237,0.5737092,0.8853215,0.51884556,0.88293564
255,normal,0.42312717,0.116361044,0.43538055,0.10198491,0.40878624,0.10368068,0.45535645,0.11680107,0.3875159,0.11984358,0.4852512,0.21975288,0.35902488,0.21804033,0.5261267,0.3151998,0.31532767,0.31548214,0.5302518,0.417952,0.3025755,0.42912865,0.44268933,0.4887254,0.3628217,0.48446313,0.43350697,0.6964144,0.34977946,0.68971974,0.42323938,0.88737744,0.35210901,0.8751163
2680,fighting,0.50406647,0.22229128,0.5145333,0.20736851,0.49087363,0.21303006,0.5361792,0.2156512,0.47827387,0.2313077,0.55873513,0.29505816,0.47118694,0.32562596,0.54252374,0.36250627,0.45520315,0.43867195,0.4688302,0.29927588,0.45415527,0.37086496,0.53949505,0.5541263,0.47710863,0.5636166,0.55747724,0.74559706,0.48890886,0.7523401,0.5803112,0.9269341,0.50981146,0.9161006
769,normal,0.5353915,0.11627225,0.54535615,0.09983489,0.52310103,0.10150011,0.5607642,0.11135402,0.5048358,0.11512832,0.5874526,0.21502732,0.47891387,0.21943374,0.61256087,0.32148036,0.4477869,0.33129576,0.5820925,0.39900768,0.481223,0.4203158,0.5667811,0.46059707,0.49899366,0.46200472,0.56431085,0.6262414,0.5044452,0.62524414,0.54539305,0.76608115,0.5142677,0.76181465
7928,walking,0.49924165,0.2166085,0.5067056,0.20048176,0.48388124,0.19855744,0.0,0.0,0.44785374,0.2040645,0.48458296,0.31088147,0.42818063,0.30727798,0.0,0.0,0.42271543,0.4571131,0.0,0.0,0.46587873,0.58363897,0.48577183,0.572132,0.4435689,0.57694745,0.50502,0.7704294,0.44869876,0.7809795,0.48738942,0.9533259,0.3913027,0.9728729
1383,fighting,0.68353593,0.19241293,0.0,0.0,0.67910165,0.17382662,0.0,0.0,0.6469532,0.15295063,0.64002246,0.25316298,0.58358383,0.2370777,0.6594117,0.3756327,0.53539956,0.38243693,0.71547794,0.41516316,0.539137,0.5301772,0.61662173,0.5094464,0.59507877,0.5160467,0.61952806,0.6723573,0.6620482,0.6945463,0.58646405,0.82124954,0.7052708,0.8921236
1634,fighting,0.5582228,0.16018881,0.56978166,0.13997385,0.5449588,0.14226204,0.5894835,0.13679735,0.52614456,0.14194949,0.6100984,0.24161413,0.5006535,0.25607792,0.6526968,0.3488645,0.4686714,0.38760397,0.68098986,0.4560821,0.45646715,0.51156855,0.5901366,0.5184017,0.52190715,0.52756435,0.59919447,0.69665116,0.5205969,0.716615,0.59686714,0.8349111,0.538571,0.8612304
7184,walking,0.7419982,0.19947933,0.7539265,0.18017699,0.7275645,0.18397073,0.7747008,0.18870367,0.70871985,0.19567035,0.8005657,0.3002211,0.6714068,0.30877525,0.80887145,0.42916095,0.64678967,0.4213899,0.7869113,0.5120206,0.6776439,0.48418614,0.7965728,0.57062614,0.7111433,0.5825182,0.8178276,0.74026513,0.7184888,0.77266335,0.77185506,0.8807116,0.7202953,0.9310544
7299,walking,0.67645115,0.20371151,0.6831709,0.18219814,0.66323376,0.1799352,0.0,0.0,0.61256796,0.16894741,0.6537441,0.28100318,0.5584613,0.28062624,0.0,0.0,0.5110956,0.4511355,0.0,0.0,0.53079927,0.60006595,0.63988507,0.59917825,0.57355815,0.6026057,0.6419109,0.8158624,0.5625165,0.8203561,0.0,0.0,0.50459635,0.9760476
3201,fighting,0.6620857,0.19723244,0.6702907,0.18049349,0.645877,0.17838669,0.0,0.0,0.6056888,0.17649877,0.63188887,0.28203982,0.60205,0.26398394,0.5878162,0.38036418,0.7220083,0.2828601,0.62418437,0.4315805,0.8346645,0.23069885,0.59352124,0.5586771,0.5537615,0.5578546,0.6112179,0.733137,0.516989,0.7507135,0.6045012,0.9000326,0.5009712,0.918442
5318,sitting,0.5041312,0.48834547,0.5144523,0.4688521,0.49544057,0.47582242,0.54361326,0.45258352,0.0,0.0,0.60621077,0.5213417,0.5062635,0.53628236,0.63540083,0.6125559,0.52044994,0.6177101,0.609321,0.7009783,0.48832473,0.672895,0.6110527,0.6906114,0.54183406,0.6855924,0.59400564,0.7515739,0.47693142,0.7290866,0.6317726,0.8454459,0.5642047,0.79896957
4626,sitting,0.5288233,0.5474332,0.53502643,0.53250206,0.51689684,0.5339038,0.0,0.0,0.4941567,0.5295088,0.5396946,0.57116246,0.46521482,0.5773529,0.55202687,0.6547833,0.4448151,0.6830846,0.581952,0.6803626,0.4827377,0.7212515,0.5218035,0.7123724,0.46858805,0.7231906,0.600242,0.7607157,0.5129531,0.7762958,0.59277785,0.9220192,0.49174395,0.9396659
4678,sitting,0.484342,0.42960235,0.49641013,0.41438502,0.48180327,0.4165475,0.5236529,0.41709673,0.0,0.0,0.5616563,0.49113953,0.47148123,0.4839228,0.56311584,0.5865687,0.43884125,0.555653,0.52502716,0.6335537,0.40583682,0.6142362,0.5323465,0.6460343,0.4698236,0.6328722,0.50034535,0.68398553,0.3930827,0.6640441,0.500928,0.8333389,0.41595888,0.81154275
4161,walking,0.6636429,0.23219045,0.0,0.0,0.65459096,0.21589647,0.0,0.0,0.6125148,0.2008903,0.59173495,0.2886647,0.54484457,0.3081466,0.56526214,0.38799313,0.4720545,0.4509092,0.6207972,0.4341498,0.5581576,0.51291263,0.5468364,0.573407,0.5277613,0.5973639,0.52973795,0.734217,0.5692231,0.7896644,0.4669783,0.8759872,0.5491664,0.95239836
7478,walking,0.67025983,0.20492439,0.68076885,0.18816493,0.6551203,0.19069035,0.69617265,0.19933437,0.6337112,0.20396146,0.72075707,0.30862582,0.6056291,0.31394997,0.74045086,0.4317145,0.5779594,0.44551086,0.7582847,0.53794277,0.58022034,0.5641347,0.71222174,0.5650242,0.641668,0.5713459,0.71153027,0.7421785,0.6609851,0.7548485,0.6473414,0.8644904,0.65218174,0.8810835
6875,normal,0.60310537,0.16877033,0.616685,0.14933485,0.5916623,0.14501143,0.63794595,0.15043858,0.5744074,0.14168738,0.6576387,0.2691773,0.5475613,0.25199497,0.6399249,0.418924,0.53074646,0.39289698,0.5466097,0.41023728,0.58508563,0.3976008,0.6192561,0.5408179,0.5444572,0.5284799,0.6190745,0.72379565,0.5309804,0.6978894,0.5911395,0.8645319,0.5378071,0.83497685
6304,normal,0.6119803,0.18038289,0.6270985,0.16143137,0.6007421,0.15594704,0.652324,0.15789944,0.0,0.0,0.66944593,0.27572885,0.5641293,0.24503082,0.64369476,0.4325636,0.538849,0.37949252,0.5562609,0.40527833,0.5626978,0.38711748,0.62492085,0.5407142,0.5535522,0.5205376,0.62131214,0.7257179,0.53380054,0.687117,0.59180814,0.8694329,0.5360503,0.83014077
397,normal,0.5830494,0.109816976,0.5878215,0.09206833,0.5695486,0.095277615,0.0,0.0,0.54261744,0.106071115,0.5813409,0.20285545,0.5183257,0.20809802,0.5792662,0.31471822,0.49782822,0.33915883,0.5956641,0.3498606,0.56973314,0.3924348,0.57101727,0.43764117,0.52942413,0.44612923,0.57444376,0.59448725,0.54349613,0.6117532,0.52306813,0.70703834,0.49043614,0.7322329
292,normal,0.67926794,0.120054975,0.68960154,0.104449496,0.66695106,0.10558166,0.70601475,0.11417001,0.6491529,0.116440706,0.7348255,0.2000609,0.6173767,0.20113103,0.8044575,0.21703713,0.56498003,0.20981188,0.7795638,0.14038022,0.5845267,0.11697451,0.69915813,0.45014498,0.625811,0.44993842,0.7043129,0.63217264,0.6260313,0.63613266,0.6949246,0.79439354,0.6213433,0.7997692
2041,fighting,0.6980602,0.2993617,0.0,0.0,0.69596094,0.27706787,0.0,0.0,0.6644924,0.2537194,0.6438753,0.31805083,0.6500645,0.27986676,0.0,0.0,0.6152732,0.34600034,0.0,0.0,0.64026034,0.41205528,0.591365,0.47636366,0.59808004,0.4509605,0.66374624,0.5883405,0.70113766,0.49888462,0.597824,0.7631908,0.6377714,0.6328392
6862,normal,0.5922818,0.31155145,0.60281265,0.29762498,0.5805527,0.30061474,0.62028,0.30889705,0.56416315,0.31371886,0.6474712,0.40412173,0.54194796,0.40749878,0.6779181,0.512,0.5173863,0.51818746,0.6798435,0.60911447,0.5170805,0.62014544,0.62775314,0.63478774,0.5578552,0.6350462,0.6238411,0.80437756,0.5390115,0.8091478,0.6093172,0.9695558,0.5290036,0.9767497
6649,normal,0.5395827,0.2931834,0.54935145,0.27777502,0.533379,0.28109783,0.57740813,0.27930677,0.0,0.0,0.61655647,0.36841103,0.52443874,0.3680259,0.6434502,0.47271395,0.48876327,0.4675736,0.572315,0.49774712,0.44545507,0.5344477,0.5838532,0.58500504,0.5242202,0.5771446,0.57673204,0.74572253,0.50485384,0.7355296,0.56411016,0.8853099,0.4979961,0.88346326
5203,sitting,0.49689093,0.4218541,0.50726444,0.40679428,0.4882154,0.41001108,0.5247981,0.4143156,0.47955054,0.42098185,0.55343014,0.48747095,0.48175392,0.47981593,0.5503859,0.5923716,0.44742432,0.5570191,0.49984246,0.64742464,0.40675193,0.6107022,0.530818,0.6431516,0.47633782,0.6259534,0.4767073,0.68924135,0.383255,0.6579395,0.4875946,0.8565924,0.36987787,0.8106744
6014,normal,0.5452363,0.1484593,0.55923325,0.12947947,0.5333783,0.13165806,0.5815015,0.14308739,0.51651174,0.14569175,0.60760957,0.26880038,0.49428755,0.2722831,0.6234497,0.41860843,0.4679842,0.4247502,0.61201656,0.54790634,0.46154213,0.5582913,0.5815425,0.54430115,0.5076334,0.543377,0.58173645,0.71628225,0.49670818,0.71293104,0.56558007,0.86025435,0.5092237,0.85262173
4154,walking,0.7504425,0.21037725,0.75959235,0.19238777,0.7377324,0.19661446,0.0,0.0,0.71976465,0.20642799,0.7800137,0.29988575,0.6759636,0.30297908,0.76836926,0.4034724,0.6481527,0.38138682,0.7715789,0.46869287,0.6821181,0.45216742,0.784969,0.5229987,0.71260107,0.539098,0.8230236,0.65107644,0.71998316,0.70301926,0.7640165,0.77372146,0.69196165,0.86637884
8456,normal,0.5748089,0.27674833,0.5846518,0.26278028,0.5639261,0.26482734,0.5997411,0.2742274,0.54913735,0.2781271,0.6262219,0.34899232,0.52272654,0.35912353,0.69009906,0.31617478,0.46686608,0.34534365,0.71666545,0.24509309,0.45084634,0.27173597,0.6010827,0.58133274,0.53613913,0.5834738,0.59369695,0.7414068,0.518551,0.7464969,0.5687855,0.8952869,0.5033045,0.8965556
871,normal,0.5592275,0.053131044,0.5695523,0.03736826,0.54793257,0.038093798,0.5840913,0.04937066,0.52906257,0.050657675,0.6028225,0.14958553,0.50144285,0.15181862,0.61705303,0.2447415,0.46839255,0.25235143,0.59524673,0.31411403,0.5082479,0.3216401,0.5774067,0.3903393,0.50870055,0.39016512,0.58313686,0.55709094,0.49259487,0.55439204,0.57973737,0.7062443,0.48860416,0.6983436
8610,normal,0.5873817,0.1615974,0.5989228,0.14796844,0.5794965,0.14864588,0.61735976,0.15929736,0.5700317,0.15992409,0.64223665,0.23106097,0.54413867,0.23874067,0.68128234,0.19802552,0.4840509,0.22352816,0.6613167,0.11527198,0.47880474,0.14457314,0.6149948,0.4570804,0.55432725,0.45701537,0.6149751,0.6157588,0.55633706,0.61018306,0.6082331,0.77109754,0.56868315,0.75791174
1610,fighting,0.687776,0.28083074,0.6953771,0.2688183,0.68014354,0.26190567,0.0,0.0,0.6455673,0.24308547,0.6560115,0.32346046,0.5981206,0.30862278,0.0,0.0,0.53792465,0.40681568,0.0,0.0,0.52002937,0.5097906,0.6352235,0.5390147,0.60208,0.539499,0.66115767,0.6976503,0.6530696,0.69914377,0.61482656,0.86091274,0.6273886,0.879325
5027,sitting,0.7416701,0.32155287,0.7435328,0.31616062,0.7373403,0.31599855,0.0,0.0,0.7275613,0.31752414,0.743452,0.348494,0.71954566,0.34915406,0.0,0.0,0.71176493,0.39108834,0.0,0.0,0.7212454,0.42612106,0.74279535,0.42613465,0.7290602,0.42756924,0.7443067,0.4883832,0.74075526,0.4893412,0.7457612,0.54621685,0.7484061,0.54809606
3064,fighting,0.55302596,0.18542089,0.567248,0.16586207,0.53900534,0.1635015,0.58952546,0.1615211,0.5182738,0.15744686,0.60604125,0.27480757,0.50124854,0.2611875,0.6003262,0.41254082,0.4848315,0.38619068,0.524326,0.39614716,0.4791084,0.407427,0.5839577,0.5733646,0.512261,0.5660141,0.5972881,0.76432455,0.5071537,0.75384045,0.5931886,0.90170443,0.52158576,0.9040735
725,normal,0.46930656,0.1551459,0.48176065,0.13958286,0.4567173,0.14211728,0.50159776,0.15465063,0.43866044,0.1593226,0.5291772,0.26431942,0.4089921,0.26711395,0.5690197,0.36053926,0.3595912,0.36186072,0.5939393,0.31810957,0.33170193,0.31775284,0.49323863,0.5380895,0.41684562,0.5388254,0.5046247,0.7274186,0.41647005,0.72913253,0.5091296,0.90389436,0.43762866,0.90133834
